,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Dropout_Flag,Dropout_Prediction,Probability_0,Probability_1,Prediction_Flag
173,4.271407407263258,3.514481093158479,-1.767213499668347,1.1593264684299114,0.20954838828723873,1.3159225878788998,0.9447111412047441,0.035358944420673874,-0.25996442310488893,-0.5294503331962639,0.28101105703821116,0.11952400349265198,0.0,0.0,0.9592266504886172,0.04077334951138255,Correct Pred
174,4.466733855086156,-2.5163630642017134,0.16843131525838143,0.35322020842035007,4.845984173686424,-0.6076594682897615,0.3737826911045833,0.5341326497083676,0.06800671169927726,0.10995890320190291,-0.7909309468308735,0.03414827324804959,1.0,1.0,0.03087837480884039,0.9691216251911592,Correct Pred
175,-3.2056552475827376,-2.7237873646420643,2.71990915388305,-0.7396977940518042,0.6090707536478964,-0.8644444128752323,-0.44366079882084286,-0.6284375613989577,0.35792084865039603,0.1935330821755029,0.4753194278231665,-0.7049710778254392,0.0,0.0,0.9779407238782757,0.022059276121722548,Correct Pred
176,-14.319654783776096,-3.683683923996568,-3.3976029639596756,1.4298330764305396,-0.3364213690028675,0.6610001201505997,0.2507576723063037,0.4186450409435457,0.7190427717653237,-0.060981779729133656,-0.2279041957216538,0.0005762200269110984,0.0,0.0,0.9978692641974023,0.002130735802598972,Correct Pred
177,3.1503351652957785,3.495814449854873,0.04996675096881513,0.2881341763960314,1.6271172965586598,0.4429788204248472,1.530187193722245,0.6346541677491883,0.2788380681067538,0.3994144390986444,-0.8506265922341766,0.10941677934119655,1.0,1.0,0.04145374966414027,0.9585462503358605,Correct Pred
178,5.738491719328095,-2.6791448065161383,-2.191716514751305,0.623463451024706,1.297876664317369,-1.67006039070687,2.9409910860373873,0.04484940675821897,0.000477761675175324,-0.523266851952635,0.22927567239431834,0.5076674053182729,0.0,0.0,0.980356361875072,0.019643638124927372,Correct Pred
179,4.031994446752539,-2.9785869938885403,0.8684690652938165,1.053605787872316,-0.9354949469152838,0.4212732191352877,-1.6549109833372766,-0.13483354598322606,0.09774413394870045,0.507608939917513,-0.1942246846959803,-0.06302478284972339,1.0,1.0,0.07566302195734056,0.924336978042659,Correct Pred
180,-6.831792013884349,3.6297020147906616,1.823766568499715,-0.7907397366785242,0.07263430934240067,-0.2846269688841793,0.8911365922157363,-0.42884326129968714,0.04783475731179975,0.5305002962434436,0.5324072212704879,-0.5957823092935002,0.0,0.0,0.9868693568049823,0.01313064319501776,Correct Pred
181,-12.207601974851292,-3.307591133905578,1.1208740242535207,1.4617333084573145,-1.3180974951380335,-2.6176125272895083,0.7910267568591945,-0.8215895750013882,-0.3230024933151128,-0.46364273147060664,0.2305878638317865,0.670865570200286,0.0,0.0,0.9927810401501119,0.007218959849886609,Correct Pred
182,7.411200721336566,2.9912985423192864,-1.012888317640957,0.9401388662883041,-2.0662797233683134,0.2190003779795931,0.023904791136111873,0.4803131494961814,-0.054139766748471076,-0.3697232666623859,0.6632329452490597,0.009528297378187542,0.0,0.0,0.9923008287254204,0.007699171274578149,Correct Pred
183,-5.186094432307577,-3.2515233228897564,0.3573808569219541,1.5334817292865335,0.5772665617082889,0.1252990337006487,0.7409177470435453,-0.3204216586811205,-0.026216123751161922,-0.681718324372133,-0.009484032447560362,0.2734504601118891,0.0,0.0,0.9558630193080411,0.044136980691959406,Correct Pred
184,4.977264692372008,-2.977950803285357,-2.140631774064064,0.1177660114532955,-1.5761279676168027,-0.4458470875559127,-0.2850491138846847,-0.35017025846788497,0.11021408516067972,0.6255560145790845,-0.22241491928512283,0.17603610439199238,1.0,1.0,0.07205864213514013,0.9279413578648605,Correct Pred
185,-3.309804638779339,-4.021597287452673,-0.39360818015199867,0.7745280689380376,2.7157220102541677,1.8031337452338836,1.5825411980175013,-0.0368956148307635,0.5253795213893261,-0.06625358894464731,-0.17987849021528104,0.13905400532748233,0.0,0.0,0.8992598295283805,0.10074017047161998,Correct Pred
186,-1.7304972862177317,3.303845938127683,0.08782604327254505,-1.1333739028736862,-1.1667216953012889,0.4990759204495939,-0.8864110744432655,0.057239793416845916,-0.888982091968394,0.0007317004169077159,-0.23221333460829083,0.021807376162903964,1.0,1.0,0.04336611099398293,0.9566338890060164,Correct Pred
187,7.60782692389783,3.0033720526733694,0.9317922453459301,0.22828184222191306,-1.8881963975026768,1.7540780516229757,0.894121252619051,0.10264830577841891,-0.07407941506810463,1.0153402438333017,0.023368726803850038,0.0901750832597928,1.0,1.0,0.12740117080787716,0.8725988291921218,Correct Pred
188,6.821297938378955,-3.315376535094202,-0.24096365558447783,-1.9352385714813105,-0.4691296596985035,-1.806448953570133,-0.4253532095035139,0.19975554364789516,-0.5439560618584015,-0.2765666034108001,-0.1848709422359766,0.1312008518097191,1.0,1.0,0.09068685558467292,0.9093131444153271,Correct Pred
189,-0.8477268760718033,-2.230255837367863,-2.607481978283672,1.601473450768082,-0.9856827822795017,2.3300452587246623,1.521250498062297,0.10604693356771984,-0.5616330314407368,-0.05915857866720576,-0.5996260901972224,0.04875545442610738,1.0,1.0,0.04291997633832376,0.9570800236616779,Correct Pred
190,4.721026556077542,-2.903696150486001,-0.5461982093689113,0.8617142916819698,0.7708072326404241,-0.3962356692083137,-2.2496382262510646,-0.1695542294167432,0.2085641630409232,0.5543035826914733,-0.23846076574453992,-0.0805409600693403,1.0,1.0,0.0987605329595535,0.9012394670404467,Correct Pred
191,-4.862101138339047,3.551611592957839,-0.03448159543126332,-0.17439976529692416,-0.3955241044355808,0.23036187861571117,-1.1954348887867767,0.019285443633702395,-0.10793606675634268,0.8026982650261427,-0.3209544960011477,0.030865405950420546,1.0,1.0,0.06537930996509811,0.9346206900349017,Correct Pred
192,0.18243011494870198,3.6327384506054865,1.065192863789153,0.3144270833015874,1.5711491962021924,1.3058274039177216,1.1890827865460454,0.16819974484848482,-0.7385857329980126,0.04856325387698157,0.7882135931625494,0.16757661425763848,0.0,0.0,0.9864123874526906,0.01358761254730878,Correct Pred
193,3.3705056405730884,3.2367840455035357,0.7993877895310657,1.0115083749742981,-0.8533161447738532,0.8926417845098649,-0.2948826482260854,-0.04290424498092981,0.23259034774752277,0.375728593340518,0.687584440820631,0.08555285395690382,0.0,0.0,0.9862430175385495,0.013756982461451262,Correct Pred
194,-13.724432598667804,4.111258497992007,1.9597860887340337,1.2100308210981032,-0.4078213817960921,1.258045523423946,0.00034298554864815514,0.07515447654066604,0.0013581007119225633,0.5519056208687095,0.4328761176460327,0.13605749599302464,0.0,0.0,0.9981916719516924,0.0018083280483079105,Correct Pred
195,-1.3412518565746823,-3.7053247234557767,-2.1625990236646784,-1.9519629535257563,-0.21679522738123586,-0.43916188880886475,-0.9406036146654662,0.1749091049107209,1.4254340537438097,-0.6504660240610064,-0.574168208352423,-0.04049194181506062,0.0,0.0,0.9711940113474075,0.028805988652593352,Correct Pred
196,-5.852855106883801,3.5963842380397115,0.9352848864122086,-0.09893703516016747,-0.23908106674387486,0.3872587015522717,-0.9968077403632125,-0.024776640821560347,-0.3638509827088927,-0.3316556038780967,0.43958031426875355,0.06594673463301333,0.0,0.0,0.979557437478132,0.02044256252186782,Correct Pred
197,1.7440163891915377,-3.0116609944981207,1.6183638843654498,-1.8581664706777696,0.8083583477077327,-1.114472131912367,-0.7187398695656971,-0.3374145312587259,0.014715875703335692,0.603931712343373,-0.251292029459335,0.21011154343087113,1.0,1.0,0.05579772507307138,0.9442022749269281,Correct Pred
198,-4.903385908849625,3.344356862402214,0.23051521909723494,-2.2890854232838396,-0.6866966256563922,-0.079656063322066,-1.6288343902555036,-0.043157575199734524,0.011304909835282253,0.6711008214359713,-0.4066337145087717,0.018204969678012974,1.0,1.0,0.08562901945594595,0.9143709805440544,Correct Pred
199,-15.062530736421724,-1.993137940255804,2.0904927024383473,1.2862429284786876,-0.6482800774475515,0.9398770572935626,-1.2226931159717709,-0.10794154650534733,0.30164104590718366,0.2391236653083135,0.26685217390175586,0.02898514560195236,0.0,0.0,0.99898675910558,0.0010132408944196608,Correct Pred
200,-0.9024527442088741,3.56007577254402,-1.4943562172102458,0.09081377167849333,0.09386556168970753,-0.395868706932286,1.0119117013088776,-0.41437714503344913,-0.48537533339892314,-0.0869894141521591,0.6041021939410938,-0.634201437860418,0.0,0.0,0.9760871432607956,0.023912856739203067,Correct Pred
201,2.9898276893267406,-3.0425253689544443,-0.8996590055409096,-1.9826156319384463,-1.5549450035879704,0.5516963179443899,-1.2706810830677369,-0.14716046205178088,0.17451956660192494,0.5067942902129708,-0.290734083998636,-0.047843597524872654,1.0,1.0,0.06647181304004689,0.9335281869599531,Correct Pred
202,6.963215533938679,-2.9916012225512167,-3.3277665188051593,-0.7700041264243772,-1.2955712237253036,-0.3476236035304731,0.7110018220866371,0.9660174355579038,0.6581080949124944,0.20881190483280795,-0.6540999936040431,-0.07960514114998227,1.0,1.0,0.12025700924934389,0.8797429907506573,Correct Pred
203,0.8579877590048411,-2.4054290991561444,0.889109916800394,1.4922121562232282,1.832788416548672,1.2276546863369542,0.49278227413488535,0.039073772924990986,-0.5383329001911197,-0.14266442431754903,0.7330251489734596,0.07939463751777935,0.0,0.0,0.9861573325686921,0.013842667431307996,Correct Pred
204,2.6881659736903116,-3.8245092703130434,0.44014748390756786,0.05235696613290624,1.0085539525968656,0.0048821180540626835,-1.681467288804301,-0.27726967020866444,0.3611385218394721,-1.0111524114749444,-0.026629002068379436,-0.03385331372603745,0.0,0.0,0.9588266429907879,0.041173357009213325,Correct Pred
205,4.660391285599979,-4.448619188944984,-3.1634101382681314,1.3744833292879162,1.5186951943372842,1.0564529596078331,0.2779350897932331,-0.22142456896814722,1.0530200577659465,-0.24533362643622791,-0.2483856988353238,0.0414465263652961,0.0,0.0,0.9602573574613045,0.03974264253869498,Correct Pred
206,4.15717329023659,-3.1143987027469646,2.0912490172203166,0.2446942242033268,-1.626176740462479,0.22903362217912324,-0.6353039927123332,0.4022727076609252,0.008379637532830176,-0.6196173946174359,-0.7156473718253614,-0.08088211188941653,1.0,1.0,0.06980254132473891,0.9301974586752608,Correct Pred
207,4.2745275278937545,3.173881344956289,-2.848693864506764,0.650713588911641,-2.069267115026561,0.30257483386983225,-1.3544229405676411,-0.2557549234573037,1.017095689201392,-0.23040392660556178,-0.029478972854833547,0.008482325975896748,0.0,0.0,0.9705641636031876,0.02943583639681418,Correct Pred
208,5.3644104609087835,2.9634769914665036,1.7880391110456646,-1.9139610976696846,-0.3910997363115735,0.938023141982275,0.17380887776462453,0.07932870936527392,-0.2771832243705767,0.8359469211353918,-0.012073960723468155,0.08900632621233434,1.0,1.0,0.09130559845631371,0.9086944015436871,Correct Pred
209,-6.89301821734288,4.005086994268282,0.32292905697260677,1.186823049366319,1.2901445047321585,1.0051364782684176,0.4099596000615475,0.010751205302165638,-0.10066746002042752,-0.8109438344346986,-0.31192293307616376,0.13960437706885026,0.0,0.0,0.9329392193563005,0.06706078064369866,Correct Pred
210,-3.872371132743441,3.505262682548705,-0.07177422509225108,-0.1901409892905628,-0.29500275813230015,0.16942578636646058,-1.2352018693482358,0.012650587952929969,-0.09501968931296813,0.7963463756772385,-0.30565647661829265,0.028284918252653682,1.0,1.0,0.05845163685347534,0.9415483631465245,Correct Pred
211,0.12074466025783033,3.4787937502166173,-0.4531490451072989,0.8799495282632166,0.40813785047219986,0.28754935041757423,-0.7880002413618943,0.05335092771390447,-0.16921704681458635,0.905196874345295,-0.16422493829739512,0.042014316508333246,1.0,1.0,0.051678356066037726,0.9483216439339628,Correct Pred
212,1.2166205545186257,-2.9227468162885013,3.0952970118909837,1.2677425172685324,-1.6060807257750804,1.0472161130037467,-1.1203743090676412,-0.04910233917514847,-0.5788775468780657,-0.11506395819548053,-0.20241433852882454,-0.046113111184374986,1.0,1.0,0.06158379427191196,0.9384162057280888,Correct Pred
213,-8.150550461042366,-2.157441114162754,-1.2321301997751994,1.1704249683834855,-0.5166447766263977,0.8195492181065446,-0.968814938676639,-0.09531354226925441,-0.22527455804365684,-0.38205732196269165,0.3484054082370693,-0.0006235578883931753,0.0,0.0,0.9874299528231896,0.012570047176810742,Correct Pred
214,-3.349967522241245,-2.4822577062602735,-0.4194056018994246,1.0484931071571342,0.7841938928110996,-1.3158830179923438,-1.0690305255856418,-0.7984423309278293,1.069948378603564,-0.5913275519887867,-0.5023836087114403,-0.7485274205477833,0.0,0.0,0.9348769759244975,0.06512302407550158,Correct Pred
215,8.582386802944965,2.8827426984000755,2.8706557443315077,1.496031940655858,-1.586682419371736,-0.746122276173255,2.766691694324651,0.5392812730106109,1.0822071708542194,-0.2369711749647333,-0.04366086319151541,-0.6520844462533372,0.0,0.0,0.9892686368781201,0.010731363121878511,Correct Pred
216,4.2566641983317615,3.4587685482072654,-5.255478600323917,0.09827339059385894,-1.6805886545829976,0.3843704197524377,1.7868832136226627,-0.3717921245228669,1.2170841350630974,0.013786416745606687,-0.3540564642618285,0.34181479144998606,0.0,0.0,0.9755897975743296,0.024410202425671098,Correct Pred
217,7.064264132849015,2.9911312214440953,3.3122282017438587,-0.10469226538007886,2.1108905195995593,-0.1805912350334431,-1.058534495356515,-0.21303738556828372,0.9442215824833048,-0.42337365653309605,-0.17665047934266065,0.09319914811862069,0.0,0.0,0.9712115931320068,0.02878840686799429,Correct Pred
218,3.9582266220047075,-2.7584495660259547,-6.345696076224584,-6.545339503664285,-1.3983184445221475,2.2777653750084492,2.400211522562804,-0.09695732635742571,0.7792323197996525,0.13361790624810552,0.052937396247169935,0.1348100381433032,0.0,0.0,0.9979879222801512,0.0020120777198491127,Correct Pred
219,-12.8744487804457,4.273866469231458,-1.425030959429423,-0.5685116422854111,0.28627062615094007,0.5606868100318076,2.408388044337837,-0.40537239717328555,0.4041507253205141,0.06290956019393629,-0.39836404085488925,-0.5301893766383909,0.0,0.0,0.9905649881118148,0.009435011888183503,Correct Pred
220,0.6427880037852454,-4.839800563453121,-0.40045334871411237,-1.899104471877069,0.5590161211975696,0.15250243643213518,-1.473468119078425,-0.1438438645609056,0.15310958345741843,0.5725941415626142,-0.3163476225033261,-0.048969042437476844,1.0,1.0,0.06290792089752341,0.9370920791024763,Correct Pred
221,5.3730122558204485,-2.8539620723184176,-1.2262685425718738,-0.29184982605829957,3.331463504962632,-1.3378041318602896,-2.7249913560194,-0.24147467417965415,0.028362428271806815,-0.13755911048527789,0.6658330544152931,-0.04237484609524311,0.0,0.0,0.9904848028778483,0.00951519712215207,Correct Pred
222,-0.3089269851085836,-2.3618209818147293,-0.9917400555938304,1.2101305815898613,1.881970127401567,0.48845123661705325,-0.5541653365044792,-0.15962982855317961,0.6390972705784879,-0.06406784645820751,0.07744550574727711,0.04145895775212683,0.0,0.0,0.9462961084603009,0.05370389153969945,Correct Pred
223,-13.111426724797425,-2.2791478460787724,2.1470774957459766,-2.6717604973429143,-0.40770657615872563,1.0254048372364202,-0.6107468820408902,-0.10202428326438254,0.3009862380599629,0.23706233650451342,0.2756891817948755,0.06938782130377619,0.0,0.0,0.9979266167621699,0.0020733832378290683,Correct Pred
224,-1.0874607896196158,-2.8455213157471007,0.9334487842494564,1.2580296469964938,-1.1017890872018015,-2.30349727524678,0.14026731927039843,1.970618065877014,0.4655128858189966,-1.2675896259601382,-0.004767319166785107,-0.15345381092490348,0.0,0.0,0.8799132314950423,0.12008676850495775,Correct Pred
225,1.2044969599502358,3.0058724975958304,0.20815245566067916,-2.3136529883829358,-1.1662128797828246,-0.04560028934627549,-1.6119815663598174,-0.029904536109535668,-0.7243700923631524,-0.15258202369347906,-0.26655873724920126,-0.00998543597714358,1.0,1.0,0.05580051357318205,0.9441994864268188,Correct Pred
226,6.12087465406618,3.1990512469551247,-5.218426496050502,0.6291605843183419,-1.5489312368558799,-0.5631300989005026,-0.7381431292667143,0.42942170948267766,-0.08967446983150056,-0.46174197630391134,0.5665372286988284,-0.035490612834466,0.0,0.0,0.9930865058931553,0.0069134941068439825,Correct Pred
227,0.9798825812006534,3.404868992170927,0.28739570700694644,-1.075103093199562,1.7345199611687263,0.14751665259282004,-0.4422664400541607,-0.05727383720606801,-0.11342039245654609,-0.7031416804431042,0.11244213702731314,0.09658514001451005,0.0,0.0,0.9312731675194819,0.06872683248051896,Correct Pred
228,1.064805486132461,3.0294006718455906,1.6627367490784264,-6.8791294944751264,1.1790604301176468,0.7588040685679031,0.7867986672343653,0.01400559053409869,0.14212863689460364,0.4779121804231617,0.6188283466436804,0.18847748272123704,0.0,0.0,0.9978847371067513,0.002115262893247868,Correct Pred
229,6.366477603421341,3.378282810019357,-1.61771624850191,1.180578558562278,-0.3868338288530636,1.5079193886178694,1.0776091218785848,-0.01956311371356428,0.5359166880652344,0.18279667678211048,0.29040828189021956,0.13122017673955647,0.0,0.0,0.9763405394437543,0.023659460556245872,Correct Pred
230,0.6370789069042289,-2.7249861102604016,-0.9109367263463181,-6.409684932843312,2.138067848532485,0.11792764692477642,2.5066090213661134,-0.5334347941232024,0.022002777716823005,-0.8756080696397802,-0.26330492797918226,-0.5760247740640384,0.0,0.0,0.9854615803637692,0.014538419636232555,Correct Pred
231,-6.188467387576723,-3.128726633539567,-2.4959680446450947,1.2947530246774182,-0.2413922823656927,1.1117574412914366,-0.36449516724469067,0.04360404014898251,-0.7300714328025756,0.18440004250240716,-0.3252138768830759,-0.023933988571939856,1.0,1.0,0.09034459666957233,0.9096554033304283,Correct Pred
232,3.0125295919972435,3.3355849124992423,-3.365910061901491,-1.2671995591526992,0.01798766026691613,0.1707876662232556,-0.6646329587696026,-0.15892141125561635,0.7169113698247425,0.12115907332645699,0.13217253125662606,0.07075582813962887,0.0,0.0,0.960430655226945,0.039569344773054065,Correct Pred
233,-3.2034100023189565,-2.6453162878694614,1.7220058657603696,0.21129638176623336,0.33728498017349784,-0.8004492598412531,-0.6931678155590177,-0.428703503414141,0.010482900992551353,-0.8081247247222305,0.03882403178450396,0.23166187620768317,0.0,0.0,0.9350344189444542,0.0649655810555453,Correct Pred
234,-1.3179187415125941,-4.4596013743076695,-0.8333864975708258,0.7946504483114805,0.6164396072814946,-2.1379888285550828,3.2474589556667017,-1.460348080970274,-0.11724683202636572,-0.5369024270670862,0.11391767333733673,-2.144126634413295,0.0,0.0,0.9245227489307386,0.07547725106926408,Correct Pred
235,-3.2120154514199073,-2.631137175042538,0.750201706416277,-0.9158948991429658,0.2433662505502984,0.290913781693682,-1.426902116370391,-0.15757883680534426,-0.15100917638223535,-0.5302658358234318,0.4041083934090788,-0.004614391953700683,0.0,0.0,0.9755489949887834,0.024451005011216765,Correct Pred
236,-0.08637374937720158,-4.505009504674733,0.2929302995606086,1.4877935577088826,0.24236659600091434,1.3280282145241593,-0.05150376626049246,0.06221194696280617,-0.9728626457849202,0.06680420976631662,-0.08499404824396406,-0.011598228541143627,1.0,1.0,0.05105948549659099,0.9489405145034095,Correct Pred
237,7.020165271410702,-2.716444104399147,-3.649240668266068,1.246513802243345,-0.7982707650818196,1.3074927813205695,0.2149124188006896,-0.005332600023886934,-0.04184604330285122,0.8690125245344219,-0.05371573086414298,-0.007583541871633495,1.0,1.0,0.15636435451947506,0.8436356454805254,Correct Pred
238,-6.799893465674779,3.73598344736288,1.7250648478434596,0.12176531311755207,0.24562392095534047,0.9049442013455633,-0.09082754751499546,0.07057072234450858,-0.5640308591844161,-0.18081085775503994,0.5315280513399052,0.1147555044998337,0.0,0.0,0.9855120656530335,0.014487934346965681,Correct Pred
239,-13.688526319173697,4.154676084030535,2.777443241370652,-0.506442423047073,0.35741239208456715,1.9353210582424927,1.420647729897681,0.05848833829734341,0.45616499064526084,-0.02106021889522777,-0.3861952913407913,0.21887880584026956,0.0,0.0,0.9926073983467738,0.007392601653226759,Correct Pred
240,-0.7800239922373543,3.3224475064786247,-0.9294022287563373,0.8339560419372312,-1.5566011320988133,-0.8199214022142224,-0.5826934512265256,-0.3156080868584392,-0.37275727901357175,-0.46843943524044923,0.492389328189083,0.24916961497647067,0.0,0.0,0.9675687883736986,0.032431211626301505,Correct Pred
241,3.004215682976826,-3.6497581918942075,-2.406126186576203,1.2756963257170497,-1.2167694073291468,1.2768739237569462,-0.25451134323662206,-0.004699834575829043,-0.6569489463875123,0.06661231800242705,-0.16044365538864178,-0.04300870867795879,1.0,1.0,0.05856717678899166,0.941432823211008,Correct Pred
242,-7.875735560934197,3.4548535490932477,2.259882774588095,-1.0778488508243909,-0.6497628880847672,-1.051126724951842,-0.6273756252140558,-0.5662814178882978,0.29988789578564484,0.26301484851799634,0.3675097957449759,-0.6640863452379058,0.0,0.0,0.9850905502742003,0.014909449725799705,Correct Pred
243,-0.2778549226938781,-3.772162868733131,0.6035958071402664,0.11170581005755799,0.4838211052690056,-0.6228575729215612,-1.3306995598836542,0.4281173324156433,0.17098190512024952,0.540729428674308,-0.2815960839187461,-0.08365170716713853,1.0,1.0,0.05334500133761507,0.9466549986623851,Correct Pred
244,5.681853066705677,-3.314833360836417,1.5368482755844495,-1.836541152336464,0.8540591419548325,-3.01918170580193,0.04700849480931545,2.0740898799030125,0.41350522601872375,0.3790059732383314,-0.14844496830276904,-0.15429160061946665,1.0,1.0,0.026635506924734806,0.9733644930752658,Correct Pred
245,6.8522061617374925,-4.816261635088491,-4.483698605720698,0.18366175383812255,-1.1702054305586476,1.0833650429449866,-0.3224804336183067,-0.2089040860829519,0.6158340811671094,0.2547153634535896,0.5796044694288257,-0.018999371728548646,0.0,0.0,0.9946682900476079,0.005331709952392483,Correct Pred
246,7.913635808419679,-3.843372917960627,-3.5509830298244496,1.1425331925963185,-0.8856014616146657,0.9388885613147671,-0.4972898689703103,-0.19605003965418002,0.5725553071002022,0.26082646784065094,0.6329760529489681,-0.015723366111576688,0.0,0.0,0.9960542162803676,0.003945783719633432,Correct Pred
247,3.5822734633424385,3.3994262093409082,2.512909938063174,1.5017871983871516,-0.508842790831756,2.219925249257497,1.7862930227304872,0.09952009579572256,-0.2502624749086088,-0.42472784485693005,0.34711073482273197,0.16970388910083928,0.0,0.0,0.965570723145201,0.03442927685479957,Correct Pred
248,-15.938491882677292,4.154099994143924,-2.680348934057339,-1.1766245796682726,-1.3223476617690997,0.5759850305732565,-0.9079901047726422,-0.12028529408866916,0.6677826245753162,-0.07146111734189142,-0.3492136648153029,0.07649657804675389,0.0,0.0,0.998601286004459,0.0013987139955425336,Correct Pred
249,-8.787849353051769,3.894357678571565,0.8149584740240744,1.0813420503490823,-0.23958988226233927,0.9319349113481411,-0.2712372484466611,0.0623676887048214,-0.5284629823141346,-0.17834187976770988,0.47392571690966395,0.09773954677306085,0.0,0.0,0.9896866886121549,0.01031331138784679,Correct Pred
250,-3.2034935718534694,-2.616655598372928,1.6934895718177734,1.1680626291614566,0.3188663087761634,-0.9340137292514408,-0.9810568405808977,-0.4230669172120078,0.4309615744177723,0.17034324083218907,0.43491836731887634,0.22518555461670836,0.0,0.0,0.9784860905494113,0.021513909450588578,Correct Pred
251,-3.181337774516566,-2.4697058092240742,0.5244627514662416,0.213607209951868,0.604508297483774,0.6311803821857657,-0.8349608482413325,-0.1274025662399019,0.37230966765911677,0.2949060858951633,0.48734229846652183,0.034066447476208586,0.0,0.0,0.9787574271288456,0.021242572871154906,Correct Pred
252,3.1202946825972497,3.231096762757251,-4.888773559990828,0.577362752963411,-2.160050137879735,-1.1790787054435503,-0.982395086256831,-0.4763268262424387,0.3180124368118116,-0.956708954696066,-0.1039803242664869,0.19979988572324947,0.0,0.0,0.9630201298311314,0.036979870168867696,Correct Pred
253,3.6095834981429866,2.895254214480964,3.547599522786782,0.9461888137324943,-2.5927822019229274,0.8475946231154484,-1.1752917039231117,-0.12584184211047567,0.5887629993283721,0.20991435050574853,-0.7196681119143287,0.00844767943891088,1.0,1.0,0.08740918324645393,0.9125908167535468,Correct Pred
254,7.34205509008879,3.1522510568902433,-1.405051195550428,0.029944939316826662,-0.6531269550369917,1.0571875950086123,0.36714427239234626,0.030977191013969528,0.029069705719905057,0.6419033089438246,-0.38079699714642773,0.07386262524510445,1.0,1.0,0.0652603192695702,0.9347396807304301,Correct Pred
255,0.7923748947610566,-2.5887284705107985,0.20216959903830808,1.3613500289667935,1.0099017258974363,-0.6525074959863976,0.43406894411962055,1.0145661391947913,0.45883623002348856,0.3077186175638714,0.6418463090114199,-0.015661620203767865,0.0,0.0,0.9826251968724107,0.017374803127589135,Correct Pred
256,-0.8654672516222662,3.5226380041117378,-0.42232176186737325,0.8992440566903551,0.24752968062682115,0.37008677522285827,-0.7339049786973184,0.09704927531329899,-0.8313151355744305,0.22063489803927816,-0.18251740194821706,0.029965313822937694,1.0,1.0,0.0457661272522805,0.9542338727477202,Correct Pred
257,-11.827566583424897,3.6885772119809594,2.376260780074645,-0.033253710391255235,-1.0617309754684567,-0.8592323470651787,-0.6411777517316712,-0.5445387388158356,0.2548442766956385,0.28576179344011143,0.3117574759317023,-0.6651553072211778,0.0,0.0,0.9947742432236103,0.005225756776388078,Correct Pred
258,2.0682310193915767,3.446372440221776,-1.4951976784483494,0.8180787994149482,0.469274176502906,0.21068659658919262,-0.7894888029280275,-0.14850652966199795,0.7923456047842647,-0.00501238253678275,0.05252875116740488,0.06650793471456831,0.0,0.0,0.95280889213424,0.04719110786575978,Correct Pred
259,-0.7111135666679346,3.4173521282097497,0.7572683108440066,0.04010848837062775,-0.44809391806954596,0.8743671593797362,-0.17537661901355994,0.030084268165480627,-0.595745408992843,-0.32115402546654515,0.6421514194847638,0.09040856887987239,0.0,0.0,0.9772624191155936,0.022737580884406094,Correct Pred
260,4.250359142410015,3.3404468798403526,-1.5021442375567036,1.0972941341011586,-0.3146393130180243,-0.21166778483542872,0.9276440060249529,-0.21524505261752994,-0.37879265126227885,-0.4917753855605137,-0.9433400392965638,0.28461859123930056,1.0,1.0,0.05390230095448496,0.9460976990455159,Correct Pred
261,-1.843741643317047,3.4705147778159575,1.7177656905267809,0.9124581425308029,0.5448892611797325,0.22019405513864684,-1.090778936013843,-0.04997250546928478,-0.16599006687380052,-0.6175634261601345,-1.1231606676415793,0.032486782525065164,1.0,1.0,0.07061079773790914,0.9293892022620921,Correct Pred
262,4.371215467862844,-2.7927694292840526,-2.1473403793159065,-0.32609125284548945,2.8965669266767,-1.2982981904405895,-2.7579697066459574,-0.21445232793086452,-0.5789569194144992,-0.8296952750282712,0.6150945373817925,-0.06520986912860582,0.0,0.0,0.9905180730040036,0.009481926995995378,Correct Pred
263,-3.1711151266171576,3.823878495066881,0.7322855224110838,0.05911944674967736,3.659892047908256,0.10701861631428417,-0.06467413041263365,0.04527405662831936,-0.12294340237902945,0.22928863760465434,0.3554339172073698,0.15753723033498518,0.0,0.0,0.9304680822551459,0.06953191774485472,Correct Pred
264,-5.752075379867502,3.96015989920115,1.2949987827276936,0.44714724331782385,1.188349977461638,1.7666687699110193,1.6217078223470551,0.055973253984623585,0.48841188399068,0.054808534140234934,-0.2160177288711512,0.21150023295691459,0.0,0.0,0.9220115416137338,0.07798845838626554,Correct Pred
265,4.14874276980406,3.4941661385957943,0.915607139696755,0.29328830781493814,2.133476616952346,1.1789091799745446,1.238366298835587,0.026688189095521463,-0.03160605289204177,-0.6996242250037296,-0.06603197931056486,0.17106586559608364,0.0,0.0,0.9084119050565945,0.09158809494340688,Correct Pred
266,-1.2624068148702734,3.868729994285537,-4.139381309849046,0.740792202377529,2.5026064461407893,-0.2852611226562807,-0.7454761605299195,-0.07615089462398478,0.368069261741894,0.033702808509368035,0.08912206386981682,0.08143664415519332,0.0,0.0,0.9493494476886428,0.050650552311357774,Correct Pred
